Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
1.5316143516443383,-1.3964516174091097,2.7590514740132637,-0.9911671237586619,-1.2816674292862862,-1.1023750247865158,-1.0950150204512765,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.2574547350921791,3.043942423240131,1.9158154973744772,3.0049533104484794,0.37576199129975313,1.2565306344852336,1.25378910159146,0.5301729121634874,0.12606133304809886,-0.1816220020719969
-0.37054492593809146,-0.9297372362130892,-0.40479654836514745,0.12299889240597137,-1.3712839004025352,-0.5591668416372584,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,0.44403015433939697,0.4389094752084317,0.5934661377925918,-0.09356602053633452,1.0048316515334743,0.5301729121634874,0.34265242833365894,-0.1816220020719969
0.20010285733663752,1.1704774791690031,-0.40479654836514745,-0.9911671237586619,-1.1920509581700374,-1.1023750247865158,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,0.9346252686844236,-0.20260148360158012,0.04485168863063844,-0.09356602053633452,1.5027465516494456,-0.47025998179106765,0.15313521995879378,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.8307709332118871,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,0.29106310762369153,-0.04656496000562979,0.7596649546134376,0.836532817351846,0.8064984161447109,0.25795930135951733,1.1971281747998574,0.83960866362775,-0.1816220020719969
0.9609665683696095,-0.9297372362130892,-0.40479654836514745,1.1257483069541414,-0.20626977589129855,0.7988536162358855,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.6609625991239003,-0.49547383969529124,1.179922825856937,-0.20260148360158012,0.13628743015763053,-0.5435982388768572,0.7558742014754886,-0.13678235047288265,0.05837661577136121,-0.1816220020719969
1.7218302794025813,0.4704059073749723,-0.40479654836514745,0.12299889240597137,-1.3712839004025352,-0.2875627500626296,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,0.29106310762369153,0.19873259716688357,0.11815399580342581,0.6645828256469191,0.8064984161447109,0.25795930135951733,0.8636505434816724,0.37920217566309655,-0.1816220020719969
0.20010285733663752,-1.8631659986051303,-0.40479654836514745,-1.2140003269915887,1.048360819736187,0.7988536162358855,0.5143842800696389,0.9503819266229828,2.80178514522438,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.14605312893954212,4.223747844218606,2.6517081688920174,2.3634423516384673,0.25481524324817617,4.856788381209415,3.4944061521133305,2.1975610687544123,0.20051452205251008,-0.1816220020719969
0.9609665683696095,1.6371918603650235,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,1.0644704631556214,-0.49547383969529124,-0.04656496000562979,-0.20260148360158012,0.08548979597596819,-0.5435982388768572,-0.4889130488144396,0.19669528084530236,0.19103866163376668,-0.1816220020719969
-1.1314086369710634,1.4038346697670134,-0.40479654836514745,0.12299889240597137,-1.3712839004025352,0.7988536162358855,-1.3249292062399787,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,-0.04656496000562979,0.11815399580342581,0.4512327620839373,-0.09356602053633452,1.5027465516494456,-0.47025998179106765,-0.036381988416071355,-0.1816220020719969
0.9609665683696095,-1.8631659986051303,-0.40479654836514745,1.1257483069541414,1.048360819736187,5.687727264579204,8.331466596885514,-1.0522085616183026,-0.35691530512412484,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,1.1989730844995286,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,-1.1630944268110996,-0.40479654836514745,0.12299889240597137,1.048360819736187,-0.5591668416372584,-1.554843392028681,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,0.19873259716688357,0.4389094752084317,0.017759617067084916,-0.09356602053633452,-0.4889130488144396,0.19669528084530236,0.19103866163376668,-0.1816220020719969
-1.1314086369710634,-1.1630944268110996,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,2.80178514522438,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.41505837162735626,-0.10220536603579986,0.19873259716688357,0.4389094752084317,0.5596010483381504,-0.09356602053633452,0.5069167514175029,0.5301729121634874,0.8480316506666326,-0.1816220020719969
0.9609665683696095,-0.2296656644190585,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,3.2165124046581344,-0.49547383969529124,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,0.29106310762369153,-0.29186251717814315,0.7596649546134376,0.6494886714900828,0.8064984161447109,0.00900185130153169,1.1971281747998574,1.0249143784831731,-0.1816220020719969
0.20010285733663752,0.23704871677696202,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.2556454330866279,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.04656496000562979,0.11815399580342581,0.24804222535728787,-0.09356602053633452,0.00900185130153169,0.19669528084530236,0.2668455449837128,-0.1816220020719969
1.3413984238860954,0.4704059073749723,-0.40479654836514745,-1.2140003269915887,1.048360819736187,-0.2875627500626296,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,0.6843315812831828,-0.04656496000562979,0.7596649546134376,0.25965311317023926,0.8064984161447109,0.00900185130153169,0.8636505434816724,0.315578541422964,-0.1816220020719969
-1.1314086369710634,0.23704871677696202,-0.40479654836514745,0.12299889240597137,-1.3712839004025352,0.7988536162358855,0.28447009428093667,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,-0.04656496000562979,-0.5233569630065861,0.2886803327026176,-0.09356602053633452,0.25795930135951733,-1.1372152444274377,0.15313521995879378,-0.1816220020719969
0.9609665683696095,-0.9297372362130892,2.272305624416585,0.12299889240597137,-0.20626977589129855,0.7988536162358855,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.39195735643608615,-0.10220536603579986,3.142303283237044,-0.5233569630065861,0.4241406905203838,-0.09356602053633452,1.7517040017074312,-0.8037376131092526,0.15313521995879378,-0.1816220020719969
0.9609665683696095,-1.62980880800712,-0.40479654836514745,0.12299889240597137,-1.3712839004025352,-0.5591668416372584,0.28447009428093667,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,2.409496676594692,1.4708685286021657,0.44403015433939697,1.7219313928284554,0.39027560106594233,0.35646619780418815,-0.23995559875645395,0.8636505434816724,0.36972631524435384,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.8307709332118871,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,0.29106310762369153,0.19873259716688357,0.4389094752084317,0.32593193110250307,0.35646619780418815,0.25795930135951733,0.5301729121634874,0.3015903665191044,-0.1816220020719969
0.9609665683696095,0.4704059073749723,2.272305624416585,-1.2140003269915887,-0.20626977589129855,-0.5591668416372584,0.7442984658583411,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.5264599777799932,0.29106310762369153,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,0.8064984161447109,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,1.2371649085706047,-0.20626977589129855,0.2556454330866279,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,1.862712261648849,-0.41505837162735626,0.6843315812831828,-0.04656496000562979,0.7596649546134376,0.49680549674977137,0.8064984161447109,0.00900185130153169,0.8636505434816724,0.5367721974833422,-0.1816220020719969
1.5316143516443383,-0.9297372362130892,2.7590514740132637,-0.9911671237586619,-1.3712839004025352,-1.1023750247865158,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,1.179922825856937,-0.5233569630065861,0.23788269852095525,-0.09356602053633452,1.25378910159146,0.19669528084530236,0.4058248311252807,-0.1816220020719969
0.9609665683696095,0.9371202885709928,-0.40479654836514745,1.2371649085706047,0.9587443486199381,0.2556454330866279,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.12295211374827202,-0.10220536603579986,1.6705179402019639,-0.20260148360158012,-0.01610547238735654,-0.09356602053633452,2.0006614517654167,-0.13678235047288265,0.4374110325210915,-0.1816220020719969
0.9609665683696095,-0.2296656644190585,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,2.9475071619703206,-0.49547383969529124,-0.5371600743506565,0.11815399580342581,0.8643868534281245,-0.5435982388768572,-0.7378704988724252,0.19669528084530236,0.8733006117832814,-0.1816220020719969
0.20010285733663752,-0.9297372362130892,-0.40479654836514745,1.2371649085706047,1.048360819736187,-0.2875627500626296,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.49547383969529124,-0.29186251717814315,0.11815399580342581,0.49187086942926705,-0.5435982388768572,-0.23995559875645395,0.19669528084530236,0.5953420395001459,-0.1816220020719969
-1.1314086369710634,0.23704871677696202,-0.40479654836514745,-1.1025837253751252,0.9587443486199381,-1.3739791163611446,-1.3249292062399787,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,0.19873259716688357,0.11815399580342581,0.5731470841199269,-0.09356602053633452,2.0006614517654167,-0.8037376131092526,0.6269282408959567,-0.1816220020719969
-1.1314086369710634,-1.1630944268110996,-0.40479654836514745,-0.9911671237586619,-1.1920509581700374,0.7988536162358855,0.5143842800696389,0.9503819266229828,2.80178514522438,-2.7706444355483972,-0.7636650166158341,1.862712261648849,-0.5495609929712633,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.25481524324817617,-0.09356602053633452,0.00900185130153169,0.5301729121634874,0.508479985661666,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.2875627500626296,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.29186251717814315,0.11815399580342581,0.6137851914652567,-0.09356602053633452,0.00900185130153169,0.19669528084530236,0.46899723391690223,-0.1816220020719969
0.9609665683696095,-1.62980880800712,-0.40479654836514745,1.1257483069541414,-0.6543521314725435,0.7988536162358855,0.7442984658583411,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.5264599777799932,-0.10220536603579986,-0.04656496000562979,0.11815399580342581,0.08548979597596819,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.18472142135460454,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,-0.5591668416372584,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,1.862712261648849,-0.5495609929712633,-0.10220536603579986,0.44403015433939697,-0.20260148360158012,0.6950614061559165,-0.09356602053633452,0.25795930135951733,0.5301729121634874,0.4058248311252807,-0.1816220020719969
1.3413984238860954,0.4704059073749723,-0.40479654836514745,1.1257483069541414,0.6898949352711912,1.342061799385143,-1.554843392028681,-1.0522085616183026,2.80178514522438,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.14605312893954212,3.043942423240131,1.4252203830294505,2.3634423516384673,0.3564105116115009,3.506691726187847,1.5027465516494456,2.5310387000725973,0.4058248311252807,2.2912314107544223
0.9609665683696095,-0.2296656644190585,2.272305624416585,1.2371649085706047,-0.20626977589129855,0.2556454330866279,0.5143842800696389,-1.0522085616183026,2.80178514522438,-2.7706444355483972,1.309474675730832,-0.5368515688594936,0.6609625991239003,-0.49547383969529124,-0.29186251717814315,-1.1648679218165978,0.08548979597596819,-0.5435982388768572,0.25795930135951733,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,0.0036915261789517585,-0.40479654836514745,1.2371649085706047,-0.20626977589129855,-0.2875627500626296,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.34673477176737477,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.5005834353127133,-0.1816220020719969
1.1511824961278525,-1.62980880800712,-0.40479654836514745,0.12299889240597137,-1.2816674292862862,-0.5591668416372584,-0.17535827729646772,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.39195735643608615,-0.10220536603579986,0.44403015433939697,-0.5233569630065861,0.22095015379373437,-0.09356602053633452,0.00900185130153169,0.19669528084530236,0.34265242833365894,-0.1816220020719969
0.20010285733663752,0.0036915261789517585,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,-0.5591668416372584,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.2886803327026176,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.42387408906574403,-0.1816220020719969
1.5316143516443383,-1.3964516174091097,2.7590514740132637,-1.1025837253751252,-1.3712839004025352,-0.5591668416372584,-0.17535827729646772,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,0.9346252686844236,0.11815399580342581,0.317707552234996,-0.09356602053633452,0.7558742014754886,0.19669528084530236,0.2794800255420371,-0.1816220020719969
1.5316143516443383,-0.9297372362130892,2.7590514740132637,-1.2140003269915887,-0.20626977589129855,-0.8307709332118871,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.49187086942926705,-0.09356602053633452,1.7517040017074312,-0.13678235047288265,0.4942661950335512,-0.1816220020719969
-1.1314086369710634,0.0036915261789517585,-0.40479654836514745,1.2371649085706047,0.9587443486199381,0.5272495246612566,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.23062589363786049,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.3110662269378482,-0.1816220020719969
